CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
88372,Male,53,47,Mobile,106.4893287,2961.515984,One year,Electronic check,0
77684,Female,73,63,All,58.56435098,2332.500618,One year,Credit card (automatic),0
32234,Female,54,27,Mobile & Internet,176.4150043,3385.618797,One year,Electronic check,0
14186,Male,34,32,Mobile & TV,22.24568687,2662.590872,Month-to-month,Electronic check,0
92980,Female,39,41,Mobile & TV,140.0818425,325.1550171,Month-to-month,Mailed check,0
20113,Male,68,9,Internet & TV,196.618087,3498.434488,One year,Mailed check,1
832,Female,67,14,Mobile & Internet,25.70982989,4918.275516,One year,Electronic check,0
83011,Male,49,44,Mobile,190.5969107,2756.736928,Two year,Bank transfer (automatic),1
29902,Female,35,19,Internet & TV,139.4167254,4291.603561,Two year,Bank transfer (automatic),1
75768,Female,61,16,All,49.11470279,3268.173485,One year,Credit card (automatic),0
55117,Female,72,59,All,67.13002739,4240.206679,Two year,Electronic check,0
18387,Male,39,70,Mobile & TV,41.62910168,1553.714627,Month-to-month,Credit card (automatic),0
48885,Female,69,13,All,142.94618,1717.15907,One year,Electronic check,1
71606,Male,54,5,All,138.3765288,3603.717873,Two year,Electronic check,1
56984,Male,73,38,Internet & TV,181.930327,1685.675936,Two year,Bank transfer (automatic),1
11031,Male,22,16,TV,44.55714213,3884.386217,Month-to-month,Bank transfer (automatic),0
2431,Female,40,45,Mobile & TV,23.14803257,1656.996505,Two year,Credit card (automatic),0
63992,Female,83,66,Internet & TV,191.9506632,154.8574057,Two year,Credit card (automatic),0
51264,Female,77,3,Mobile,73.00082267,4873.418439,Month-to-month,Mailed check,0
97666,Male,71,40,Mobile & TV,185.9776224,991.8549907,Two year,Mailed check,0
92064,Female,56,27,Internet,84.0629274,1896.952383,One year,Mailed check,0
64980,Male,58,49,Mobile & Internet,58.55559141,2467.432093,One year,Credit card (automatic),1
69368,Male,56,70,Internet,139.3258617,1761.011136,One year,Credit card (automatic),0
14010,Female,18,70,TV,60.51340799,2472.954305,One year,Electronic check,0
36475,Female,54,13,All,157.5606295,125.6501297,One year,Bank transfer (automatic),1
20929,Male,36,24,Internet & TV,148.2263161,1284.048214,Two year,Mailed check,0
91237,Female,39,71,Mobile & TV,113.5525588,3664.636258,Two year,Credit card (automatic),0
56280,Male,83,59,Internet,20.15410634,2489.742008,Two year,Credit card (automatic),0
85592,Male,59,32,All,111.1973581,113.0743677,One year,Mailed check,0
81477,Female,66,30,TV,81.62369088,655.4213867,Month-to-month,Mailed check,0
32367,Female,48,22,All,100.7975264,200.3100666,Month-to-month,Mailed check,0
10650,Male,70,39,TV,56.27933528,767.0035167,Two year,Bank transfer (automatic),0
26523,Male,83,58,Internet,37.75810245,2829.084033,Month-to-month,Credit card (automatic),0
37811,Male,63,48,Internet,97.21916133,783.1010665,Month-to-month,Electronic check,0
97160,Female,62,17,Mobile & Internet,53.95374796,3382.72061,One year,Bank transfer (automatic),0
51473,Male,34,54,Mobile,183.0174122,944.5029025,Month-to-month,Electronic check,0
8247,Male,31,29,All,52.22289982,4840.097768,Month-to-month,Electronic check,0
15977,Female,36,8,Mobile,100.0072312,3781.059374,Month-to-month,Bank transfer (automatic),0
18850,Male,72,18,Mobile & Internet,38.17938339,930.3182409,Month-to-month,Mailed check,0
51825,Male,29,39,Mobile,103.4633121,3610.508983,Two year,Mailed check,1
29128,Female,52,26,All,187.7862002,663.473507,Month-to-month,Credit card (automatic),0
61894,Male,53,12,Internet & TV,49.74780239,3329.01674,One year,Bank transfer (automatic),1
56303,Male,45,24,Mobile,191.4890837,2851.408936,Month-to-month,Bank transfer (automatic),1
30464,Male,40,25,Mobile & Internet,164.1439812,3638.625957,One year,Electronic check,1
97460,Male,24,7,All,73.44060569,3975.44145,One year,Credit card (automatic),1
81745,Female,49,47,TV,57.42571609,1683.962147,Month-to-month,Mailed check,1
86756,Male,83,55,Internet & TV,58.57999752,2219.286711,One year,Mailed check,0
39440,Female,29,6,Internet & TV,128.4911626,4033.731631,Month-to-month,Electronic check,1
21085,Female,70,62,TV,119.8223503,4563.319077,One year,Credit card (automatic),1
82211,Male,57,32,Mobile,105.588031,1431.226812,One year,Electronic check,0
21212,Male,57,34,TV,159.0504988,541.0056028,Two year,Electronic check,1
80041,Male,52,35,All,76.30190747,2692.595503,One year,Bank transfer (automatic),0
26868,Male,62,14,Internet,108.2774538,1322.098365,Two year,Bank transfer (automatic),0
14807,Female,59,48,Internet & TV,109.7619405,3743.569642,Two year,Mailed check,0
53542,Female,61,72,Mobile & TV,181.6813432,3615.027598,Two year,Electronic check,1
17977,Male,48,68,Mobile & Internet,196.9300888,1691.016126,Two year,Electronic check,0
78978,Male,70,48,Mobile & TV,102.7375188,3888.501575,Two year,Credit card (automatic),0
71037,Male,63,5,TV,158.7471503,1223.691026,Month-to-month,Electronic check,0
56848,Male,25,32,All,63.31885155,1698.858279,One year,Bank transfer (automatic),0
81517,Male,46,45,TV,89.88542902,3971.094624,Two year,Bank transfer (automatic),1
25374,Male,48,39,Mobile,45.30404483,4147.867221,Month-to-month,Credit card (automatic),0
67459,Female,68,48,TV,142.5737832,4246.769211,Two year,Electronic check,0
8888,Female,43,28,Internet,176.5906995,724.4793666,Two year,Credit card (automatic),0
96671,Male,68,67,Internet & TV,60.9779111,1081.566846,Two year,Bank transfer (automatic),1
72536,Female,23,25,All,197.825588,2521.052155,Two year,Mailed check,1
36064,Female,63,14,Internet,195.9036849,1792.988842,Month-to-month,Bank transfer (automatic),0
34224,Female,84,41,Mobile & Internet,153.582626,4064.847314,Two year,Credit card (automatic),0
52016,Female,79,19,Mobile & TV,71.35317374,738.4581028,One year,Mailed check,0
41284,Male,47,59,Internet,165.9648673,2496.53494,Two year,Electronic check,0
92666,Male,65,71,Mobile,68.50849872,4334.00256,Two year,Bank transfer (automatic),0
68201,Female,23,4,Internet,169.4938655,2223.194754,Two year,Bank transfer (automatic),1
56167,Male,48,72,All,51.23739479,2599.017216,Month-to-month,Electronic check,0
7621,Female,84,53,All,86.90777242,4807.10082,Month-to-month,Credit card (automatic),0
83049,Male,59,20,Mobile & Internet,79.888423,1661.256506,Month-to-month,Electronic check,0
21011,Male,64,48,All,35.36366907,1606.771844,Month-to-month,Electronic check,0
30188,Female,37,23,TV,109.1304256,1621.36608,Month-to-month,Bank transfer (automatic),0
9574,Male,40,44,TV,125.0649149,3958.694957,Month-to-month,Bank transfer (automatic),0
62040,Female,18,33,TV,149.2641742,345.4999762,One year,Mailed check,0
99032,Male,68,35,TV,124.4996112,4586.448125,One year,Credit card (automatic),0
52081,Male,39,54,Mobile & TV,122.7155368,3656.266035,Month-to-month,Electronic check,0
88080,Female,40,34,All,109.6302082,3431.500433,One year,Mailed check,0
37775,Female,45,20,Mobile & Internet,100.3702656,1121.130261,Two year,Mailed check,0
81875,Male,28,69,All,71.75694367,990.6598536,One year,Electronic check,0
22462,Female,69,33,Mobile & TV,171.7097952,2803.990924,Month-to-month,Bank transfer (automatic),0
43511,Male,25,32,Internet & TV,37.45581642,443.5850731,Month-to-month,Mailed check,0
1752,Female,32,21,Mobile,116.6289257,2493.640501,One year,Electronic check,0
29552,Male,40,12,Internet,125.5373306,2749.145823,Month-to-month,Credit card (automatic),1
39224,Female,39,4,Mobile,130.3714832,284.4216182,Month-to-month,Bank transfer (automatic),0
88738,Male,40,60,Mobile,187.5720738,3128.80735,Two year,Credit card (automatic),0
53111,Male,51,69,All,33.10327166,2134.362861,One year,Credit card (automatic),0
51641,Male,48,55,All,186.3081281,3701.358213,Two year,Credit card (automatic),1
8668,Female,27,20,Mobile,61.48896486,2023.035302,Month-to-month,Electronic check,0
64394,Female,50,68,Mobile,137.1477049,631.5687848,One year,Credit card (automatic),0
69276,Male,26,23,TV,94.3339586,3587.475033,Month-to-month,Bank transfer (automatic),0
62817,Female,76,63,Internet,119.7839611,4087.913452,One year,Credit card (automatic),0
76354,Male,74,21,TV,70.88585466,4477.520484,Month-to-month,Electronic check,0
74858,Male,53,71,Mobile & TV,38.74265923,2114.643781,One year,Mailed check,0
44959,Male,63,54,Internet,72.37123058,3761.483372,Month-to-month,Electronic check,0
66710,Female,75,14,Internet & TV,169.9150469,3885.147398,Month-to-month,Credit card (automatic),0
96934,Female,72,52,Mobile & Internet,84.14096028,1235.271266,Two year,Mailed check,1
3364,Male,55,69,Mobile & Internet,48.1633781,1156.064983,One year,Mailed check,0
33170,Male,23,55,TV,94.92249426,4545.409669,Month-to-month,Electronic check,0
88817,Male,42,1,All,21.96672197,2339.762418,One year,Bank transfer (automatic),0
53599,Female,60,50,Internet & TV,137.0175398,3591.500713,Month-to-month,Electronic check,0
79227,Female,49,23,All,151.3024395,2600.934397,Month-to-month,Bank transfer (automatic),1
54437,Male,84,21,Internet,191.7275808,4412.168079,Two year,Bank transfer (automatic),1
91328,Female,32,70,Internet & TV,123.4099156,835.7408512,One year,Bank transfer (automatic),0
44824,Male,45,31,Mobile & TV,85.53834874,1220.426762,Two year,Electronic check,0
34276,Female,41,10,TV,120.1862665,4164.094138,Two year,Bank transfer (automatic),1
93390,Male,70,60,Mobile & TV,154.6797505,133.892413,Two year,Mailed check,1
44395,Male,19,29,TV,57.26623059,2216.209399,Month-to-month,Mailed check,0
95023,Female,38,59,Mobile & Internet,163.5488543,4170.212952,Month-to-month,Electronic check,0
82004,Male,48,46,TV,177.9040859,3035.097892,Two year,Mailed check,0
88601,Male,48,4,Internet & TV,109.8681343,3850.82828,Month-to-month,Credit card (automatic),0
55213,Male,78,19,TV,160.3537573,124.9572294,Month-to-month,Mailed check,0
33657,Female,37,49,Internet,81.29554913,2710.647385,Two year,Bank transfer (automatic),0
88350,Male,83,54,Mobile,144.2155169,1298.349748,Two year,Bank transfer (automatic),1
90466,Female,46,32,Mobile & TV,58.80981938,131.2625189,One year,Mailed check,0
84838,Male,33,61,Mobile & TV,127.1822131,324.6756066,Month-to-month,Electronic check,0
56425,Female,57,26,All,50.00849529,1586.695834,One year,Bank transfer (automatic),1
42209,Female,19,14,TV,110.8655816,2614.462425,Month-to-month,Bank transfer (automatic),0
81447,Male,62,33,TV,114.3517368,3655.251091,Two year,Mailed check,1
60598,Female,79,31,Mobile,43.65109373,2867.629362,One year,Bank transfer (automatic),0
17568,Female,27,51,Mobile,193.5173321,1427.081178,Month-to-month,Mailed check,0
99186,Male,78,21,All,112.3951226,2194.0464,Month-to-month,Credit card (automatic),1
33365,Male,21,9,All,95.20075489,2713.529208,Two year,Mailed check,0
49464,Male,24,30,Mobile & Internet,31.73185298,456.018883,One year,Credit card (automatic),0
66584,Female,61,47,Mobile,171.3467011,4732.234914,Month-to-month,Credit card (automatic),0
26683,Female,54,62,Mobile,191.1654499,2161.526673,Two year,Bank transfer (automatic),1
22751,Female,23,64,Mobile & Internet,171.2655427,985.2125313,Month-to-month,Bank transfer (automatic),0
36434,Female,29,66,Internet,161.4085121,4921.368528,One year,Credit card (automatic),0
97905,Male,83,25,TV,63.66188185,337.6319542,Month-to-month,Mailed check,0
30415,Female,65,24,Mobile & TV,181.0524773,787.6734725,One year,Mailed check,0
23838,Male,38,30,TV,182.6450185,3571.981211,One year,Bank transfer (automatic),0
12180,Male,26,69,All,41.78757959,4631.578558,One year,Electronic check,0
47828,Female,28,25,Internet & TV,40.1892186,4588.367018,Two year,Mailed check,0
50675,Male,26,29,Mobile,98.61450054,3483.502553,Two year,Bank transfer (automatic),0
89521,Female,68,40,All,155.957683,1827.948728,Two year,Electronic check,0
7723,Male,54,58,TV,99.73748223,4075.955397,Two year,Mailed check,0
51403,Female,68,50,Mobile,74.73820707,1739.975921,One year,Mailed check,0
32937,Female,42,6,Internet,82.29337747,1706.555995,One year,Credit card (automatic),1
67843,Female,46,37,All,132.1808646,2168.350431,Month-to-month,Credit card (automatic),1
15268,Female,23,15,Internet,179.549148,1372.856333,Two year,Bank transfer (automatic),0
48097,Male,66,17,TV,169.1324978,2560.319052,Two year,Electronic check,0
71338,Male,42,67,All,174.80419,3805.812498,Two year,Bank transfer (automatic),1
20921,Male,39,36,Mobile & TV,71.51256038,4460.101282,One year,Bank transfer (automatic),0
66450,Female,39,40,Mobile & TV,188.9781939,377.0153854,Month-to-month,Mailed check,0
352,Male,22,19,Mobile & TV,80.6935728,2335.020651,Month-to-month,Mailed check,0
67329,Female,34,45,Internet & TV,107.685628,4288.190955,Two year,Credit card (automatic),0
93117,Male,53,57,Internet & TV,63.47220913,4529.800129,Two year,Credit card (automatic),0
42907,Male,32,65,Mobile,172.180118,4169.650124,One year,Electronic check,0
62663,Male,40,26,TV,72.69460154,3628.25872,Month-to-month,Mailed check,0
31484,Male,82,59,Internet & TV,92.37735108,2524.722007,Two year,Bank transfer (automatic),0
11943,Male,76,19,Mobile & TV,21.001979,2828.189469,Two year,Electronic check,1
82249,Male,35,46,Internet & TV,30.93245105,4551.889589,Two year,Electronic check,0
76478,Female,65,37,Mobile,140.1106563,1082.62303,Two year,Electronic check,0
46144,Male,79,29,Mobile & TV,26.50001143,3317.28389,Month-to-month,Electronic check,0
33377,Female,46,28,Mobile & Internet,124.2430093,1415.541744,Month-to-month,Mailed check,0
90285,Female,61,10,Mobile,22.38711784,3749.687592,Two year,Mailed check,1
77696,Male,45,46,All,62.2914851,1874.971218,Month-to-month,Mailed check,0
44115,Male,56,35,TV,133.9237356,197.6623142,Two year,Credit card (automatic),0
14181,Female,37,43,All,138.1895136,678.8904065,Two year,Credit card (automatic),0
80499,Female,72,4,Mobile & TV,189.4178167,3619.236675,Month-to-month,Electronic check,1
27234,Female,47,27,Mobile,46.86304649,4257.785023,One year,Credit card (automatic),1
45534,Female,63,39,Mobile,117.3338118,1912.329163,Two year,Mailed check,0
36152,Male,43,4,Mobile & Internet,92.35279622,794.5807587,Two year,Mailed check,0
839,Female,50,66,Internet & TV,54.11686543,2211.645605,Month-to-month,Electronic check,0
35114,Female,55,15,Mobile & Internet,50.49119187,3460.078633,Month-to-month,Bank transfer (automatic),0
51374,Male,76,16,Mobile & TV,145.0899071,2514.467016,Month-to-month,Electronic check,0
19205,Male,66,49,Mobile,156.5342505,4198.530734,Two year,Credit card (automatic),0
22176,Male,66,31,Internet & TV,119.4919688,772.3250431,Month-to-month,Mailed check,0
4421,Male,22,28,TV,78.7405573,4189.027989,Month-to-month,Bank transfer (automatic),0
83745,Male,34,60,Internet,139.3186477,2908.964702,One year,Bank transfer (automatic),0
12854,Female,75,17,All,166.6626752,745.6578422,Month-to-month,Electronic check,0
83235,Female,49,26,TV,142.2113703,3136.40327,Two year,Electronic check,1
7721,Female,60,39,Internet,33.11457977,2009.118121,Two year,Electronic check,0
48661,Male,67,32,All,139.5263627,1744.500659,One year,Electronic check,0
32003,Female,60,24,Internet & TV,184.2891639,1455.584057,One year,Electronic check,0
10890,Male,19,21,All,113.8770893,2100.65026,Two year,Bank transfer (automatic),0
93351,Female,78,28,Mobile & Internet,20.02064942,3618.355464,Month-to-month,Credit card (automatic),1
83951,Female,79,69,TV,111.2976923,607.872106,One year,Credit card (automatic),0
72080,Female,81,58,Mobile & TV,46.38150917,4021.600683,One year,Credit card (automatic),0
66873,Male,52,33,Internet,172.8724032,4165.662181,One year,Credit card (automatic),1
42788,Female,26,32,All,120.9061154,2364.356946,Month-to-month,Electronic check,0
42450,Female,71,29,Mobile & Internet,78.02328154,2739.543576,One year,Bank transfer (automatic),0
65183,Female,61,44,Mobile & Internet,145.3229416,766.9324001,Two year,Bank transfer (automatic),0
85883,Male,60,21,All,146.7144065,4371.360074,Month-to-month,Credit card (automatic),1
73563,Female,42,38,Mobile & Internet,190.9134884,3386.391549,Month-to-month,Electronic check,0
16321,Female,46,44,Mobile & TV,22.93266202,1586.794849,Month-to-month,Mailed check,0
91018,Male,43,9,All,159.2123329,4405.070833,Month-to-month,Bank transfer (automatic),0
19806,Female,48,43,All,118.0208303,404.0539231,Month-to-month,Electronic check,1
71552,Male,53,55,All,25.33273686,2658.269094,One year,Electronic check,0
79132,Female,61,2,All,40.17752816,1706.725927,Month-to-month,Bank transfer (automatic),1
2754,Male,56,48,Mobile & Internet,56.67202544,794.9991945,One year,Credit card (automatic),0
49944,Female,46,8,Mobile,61.94363724,4491.280658,Two year,Electronic check,0
3092,Female,60,43,All,106.7446826,2769.960371,One year,Credit card (automatic),1
35336,Female,34,47,Internet & TV,68.97967998,2506.297411,Month-to-month,Bank transfer (automatic),0
42869,Female,61,5,Internet,152.3694262,1648.992506,Month-to-month,Bank transfer (automatic),0
30066,Female,23,12,Mobile & Internet,25.81551715,2387.307751,Two year,Mailed check,1
70975,Male,60,19,All,171.0554639,4566.061543,One year,Credit card (automatic),1
97933,Male,71,52,Mobile,120.9421756,1090.525327,One year,Bank transfer (automatic),0
61582,Male,79,58,Internet,117.3006473,3811.914902,Two year,Credit card (automatic),0
46584,Male,29,55,Mobile & TV,120.576813,4930.169904,Month-to-month,Electronic check,1
48747,Female,35,1,TV,118.0703809,587.9405384,Two year,Bank transfer (automatic),0
35606,Male,32,70,All,190.52409,692.1351175,Month-to-month,Electronic check,0
12137,Male,44,12,TV,34.37646679,2094.037901,Month-to-month,Mailed check,0
